Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
1993-11-03,46.9062,46.9062,46.125,46.3437,479100.0,0.0,1.0,29.7374547567,29.7374547567,29.2421918777,29.3808426606,479100.0
1993-11-04,46.3437,46.3437,45.8125,45.8437,130400.0,0.0,1.0,29.3808426606,29.3808426606,29.0440740465,29.0638541308,130400.0
1993-11-05,45.7187,46.0625,45.5312,46.0625,363200.0,0.0,1.0,28.9846069983,29.2025683115,28.8657362997,29.2025683115,363200.0
1993-11-08,46.0937,46.25,45.9687,46.125,367600.0,0.0,1.0,29.2223483957,29.3214390101,29.1431012633,29.2421918777,367600.0
1993-11-09,46.4375,46.4687,46.125,46.1562,246900.0,0.0,1.0,29.4403097088,29.4600897931,29.2421918777,29.2619719619,246900.0
1993-11-10,46.1562,46.5,46.0312,46.5,46500.0,0.0,1.0,29.2619719619,29.4799332751,29.1827248295,29.4799332751,46500.0
1993-11-11,46.5,46.625,46.3437,46.375,88900.0,0.0,1.0,29.4799332751,29.5591804075,29.3808426606,29.4006861426,88900.0
1993-11-12,46.4687,46.75,46.4375,46.5937,108200.0,0.0,1.0,29.4600897931,29.63842754,29.4403097088,29.5393369256,108200.0
1993-11-15,46.6875,46.6875,46.4375,46.5625,243300.0,0.0,1.0,29.5988039738,29.5988039738,29.4403097088,29.5195568413,243300.0
1993-11-16,46.6562,46.8125,46.4687,46.7812,492600.0,0.0,1.0,29.5789604918,29.6780511062,29.4600897931,29.6582076242,492600.0
1993-11-17,46.8125,46.8125,46.4062,46.5312,39600.0,0.0,1.0,29.6780511062,29.6780511062,29.4204662269,29.4997133593,39600.0
1993-11-18,46.4687,46.5625,46.2812,46.4062,240800.0,0.0,1.0,29.4600897931,29.5195568413,29.3412190944,29.4204662269,240800.0
1993-11-19,46.25,46.375,46.2187,46.3125,106000.0,0.0,1.0,29.3214390101,29.4006861426,29.3015955282,29.3610625764,106000.0
1993-11-22,46.1875,46.2187,45.875,46.0312,165300.0,0.0,1.0,29.2818154439,29.3015955282,29.0836976128,29.1827248295,165300.0
1993-11-23,46.2812,46.3125,46.0312,46.2812,89700.0,0.0,1.0,29.3412190944,29.3610625764,29.1827248295,29.3412190944,89700.0
1993-11-24,46.4062,46.5,46.3437,46.4687,77200.0,0.0,1.0,29.4204662269,29.4799332751,29.3808426606,29.4600897931,77200.0
1993-11-26,46.5937,46.5937,46.4687,46.5,1019800.0,0.0,1.0,29.5393369256,29.5393369256,29.4600897931,29.4799332751,1019800.0
1993-11-29,46.625,46.7187,46.3125,46.3125,517500.0,0.0,1.0,29.5591804075,29.618584058,29.3610625764,29.3610625764,517500.0
1993-11-30,46.2812,46.5625,46.25,46.3437,230000.0,0.0,1.0,29.3412190944,29.5195568413,29.3214390101,29.3808426606,230000.0
1993-12-01,46.5937,46.625,46.4062,46.4062,379200.0,0.0,1.0,29.5393369256,29.5591804075,29.4204662269,29.4204662269,379200.0
1993-12-02,46.5,46.5625,46.4062,46.5312,352000.0,0.0,1.0,29.4799332751,29.5195568413,29.4204662269,29.4997133593,352000.0
1993-12-03,46.5,46.7187,46.5,46.7187,306000.0,0.0,1.0,29.4799332751,29.618584058,29.4799332751,29.618584058,306000.0
1993-12-06,46.7812,46.9375,46.7812,46.875,99500.0,0.0,1.0,29.6582076242,29.7572982387,29.6582076242,29.7176746724,99500.0
1993-12-07,46.875,46.9062,46.7812,46.8437,88800.0,0.0,1.0,29.7176746724,29.7374547567,29.6582076242,29.6978311905,88800.0
1993-12-08,46.8437,46.8437,46.7812,46.8437,146700.0,0.0,1.0,29.6978311905,29.6978311905,29.6582076242,29.6978311905,146700.0
1993-12-09,46.8437,46.9062,46.625,46.6875,416500.0,0.0,1.0,29.6978311905,29.7374547567,29.5591804075,29.5988039738,416500.0
1993-12-10,46.7187,46.7187,46.5,46.5937,412900.0,0.0,1.0,29.618584058,29.618584058,29.4799332751,29.5393369256,412900.0
1993-12-13,46.5937,46.875,46.5312,46.875,273200.0,0.0,1.0,29.5393369256,29.7176746724,29.4997133593,29.7176746724,273200.0
1993-12-14,46.9062,46.9062,46.5312,46.5312,41900.0,0.0,1.0,29.7374547567,29.7374547567,29.4997133593,29.4997133593,41900.0
1993-12-15,46.5937,46.625,46.4687,46.4687,82600.0,0.0,1.0,29.5393369256,29.5591804075,29.4600897931,29.4600897931,82600.0
1993-12-16,46.6562,46.6562,46.5625,46.625,78200.0,0.0,1.0,29.5789604918,29.5789604918,29.5195568413,29.5591804075,78200.0
1993-12-17,46.4062,46.5937,46.375,46.5625,104700.0,0.317,1.0,29.6207623406,29.7404423174,29.6008475924,29.7205275692,104700.0
1993-12-20,46.5312,46.6562,46.5,46.625,68800.0,0.0,1.0,29.7005489918,29.7803356429,29.6806342436,29.7604208948,68800.0
1993-12-21,46.5625,46.5625,46.4062,46.4687,205700.0,0.0,1.0,29.7205275692,29.7205275692,29.6207623406,29.6606556662,205700.0
1993-12-22,46.5937,46.8125,46.5,46.7812,410300.0,0.0,1.0,29.7404423174,29.8801008716,29.6806342436,29.8601222941,410300.0
1993-12-23,46.75,46.8437,46.6875,46.75,533800.0,0.0,1.0,29.840207546,29.9000156197,29.8003142204,29.840207546,533800.0
1993-12-27,46.75,47.0,46.75,47.0,447100.0,0.0,1.0,29.840207546,29.9997808484,29.840207546,29.9997808484,447100.0
1993-12-28,46.9687,47.125,46.9375,47.0937,880600.0,0.0,1.0,29.9798022709,30.0795674996,29.9598875228,30.0595889221,880600.0
1993-12-29,47.125,47.1562,47.0,47.0312,266700.0,0.0,1.0,30.0795674996,30.0994822477,29.9997808484,30.0196955965,266700.0
1993-12-30,47.0,47.0,46.75,46.8437,219900.0,0.0,1.0,29.9997808484,29.9997808484,29.840207546,29.9000156197,219900.0
1993-12-31,46.9375,47.0,46.5625,46.5937,312900.0,0.0,1.0,29.9598875228,29.9997808484,29.7205275692,29.7404423174,312900.0
1994-01-03,46.5937,46.6562,46.4062,46.4687,960900.0,0.0,1.0,29.7404423174,29.7803356429,29.6207623406,29.6606556662,960900.0
1994-01-04,46.5312,46.6562,46.4687,46.6562,164300.0,0.0,1.0,29.7005489918,29.7803356429,29.6606556662,29.7803356429,164300.0
1994-01-05,46.7187,46.7812,46.5312,46.75,710900.0,0.0,1.0,29.8202289685,29.8601222941,29.7005489918,29.840207546,710900.0
1994-01-06,46.8125,46.8437,46.6875,46.75,201000.0,0.0,1.0,29.8801008716,29.9000156197,29.8003142204,29.840207546,201000.0
1994-01-07,46.8437,47.0625,46.7187,47.0312,775500.0,0.0,1.0,29.9000156197,30.039674174,29.8202289685,30.0196955965,775500.0
1994-01-10,47.0937,47.5937,46.9687,47.5937,593700.0,0.0,1.0,30.0595889221,30.3787355269,29.9798022709,30.3787355269,593700.0
1994-01-11,47.5625,47.5625,47.3437,47.5,295200.0,0.0,1.0,30.3588207788,30.3588207788,30.2191622245,30.3189274532,295200.0
1994-01-12,47.5312,47.5312,47.1875,47.3437,158400.0,0.0,1.0,30.3388422013,30.3388422013,30.1194608252,30.2191622245,158400.0
1994-01-13,47.2187,47.3125,47.1562,47.2187,244300.0,0.0,1.0,30.1393755733,30.1992474764,30.0994822477,30.1393755733,244300.0
1994-01-14,47.375,47.5,47.375,47.4062,137200.0,0.0,1.0,30.239140802,30.3189274532,30.239140802,30.2590555501,137200.0
1994-01-17,47.4062,47.4687,47.3125,47.4062,17700.0,0.0,1.0,30.2590555501,30.2989488757,30.1992474764,30.2590555501,17700.0
1994-01-18,47.4687,47.5312,47.375,47.4687,166400.0,0.0,1.0,30.2989488757,30.3388422013,30.239140802,30.2989488757,166400.0
1994-01-19,47.4062,47.4687,47.25,47.3437,200800.0,0.0,1.0,30.2590555501,30.2989488757,30.1593541508,30.2191622245,200800.0
1994-01-20,47.4062,47.5,47.375,47.4687,281100.0,0.0,1.0,30.2590555501,30.3189274532,30.239140802,30.2989488757,281100.0
1994-01-21,47.5312,47.5312,47.3437,47.375,85600.0,0.0,1.0,30.3388422013,30.3388422013,30.2191622245,30.239140802,85600.0
1994-01-24,47.3437,47.5625,47.1875,47.1875,373800.0,0.0,1.0,30.2191622245,30.3588207788,30.1194608252,30.1194608252,373800.0
1994-01-25,47.2187,47.25,47.0937,47.1875,310400.0,0.0,1.0,30.1393755733,30.1593541508,30.0595889221,30.1194608252,310400.0
1994-01-26,47.1875,47.3437,47.125,47.3125,145100.0,0.0,1.0,30.1194608252,30.2191622245,30.0795674996,30.1992474764,145100.0
1994-01-27,47.4062,47.8125,47.3437,47.75,344500.0,0.0,1.0,30.2590555501,30.5183940811,30.2191622245,30.4785007555,344500.0
1994-01-28,47.9375,48.0312,47.875,47.875,356500.0,0.0,1.0,30.5981807323,30.6579888061,30.5582874067,30.5582874067,356500.0
1994-01-31,48.0625,48.3125,48.0,48.2187,313800.0,0.0,1.0,30.6779673835,30.8375406859,30.6380740579,30.7776687829,313800.0
1994-02-01,48.1562,48.1562,47.9062,47.9687,303600.0,0.0,1.0,30.7377754573,30.7377754573,30.5782021549,30.6180954805,303600.0
1994-02-02,48.125,48.2812,48.0937,48.2812,307600.0,0.0,1.0,30.7178607091,30.8175621085,30.6978821317,30.8175621085,307600.0
1994-02-03,48.1875,48.1875,47.9062,48.0625,466100.0,0.0,1.0,30.7577540347,30.7577540347,30.5782021549,30.6779673835,466100.0
1994-02-04,48.0625,48.125,46.9687,46.9687,1403200.0,0.0,1.0,30.6779673835,30.7178607091,29.9798022709,29.9798022709,1403200.0
1994-02-07,46.8437,47.3125,46.8437,47.1875,516400.0,0.0,1.0,29.9000156197,30.1992474764,29.9000156197,30.1194608252,516400.0
1994-02-08,47.2812,47.2812,47.0312,47.2187,188200.0,0.0,1.0,30.1792688989,30.1792688989,30.0196955965,30.1393755733,188200.0
1994-02-09,47.25,47.4375,47.1875,47.4062,144600.0,0.0,1.0,30.1593541508,30.2790341276,30.1194608252,30.2590555501,144600.0
1994-02-10,47.375,47.4062,47.0,47.0,883900.0,0.0,1.0,30.239140802,30.2590555501,29.9997808484,29.9997808484,883900.0
1994-02-11,47.0312,47.2812,46.8125,47.1562,519400.0,0.0,1.0,30.0196955965,30.1792688989,29.8801008716,30.0994822477,519400.0
1994-02-14,47.0625,47.375,47.0,47.2187,2742100.0,0.0,1.0,30.039674174,30.239140802,29.9997808484,30.1393755733,2742100.0
1994-02-15,47.3125,47.5,47.25,47.4687,374700.0,0.0,1.0,30.1992474764,30.3189274532,30.1593541508,30.2989488757,374700.0
1994-02-16,47.5312,47.5312,47.3437,47.4375,287600.0,0.0,1.0,30.3388422013,30.3388422013,30.2191622245,30.2790341276,287600.0
1994-02-17,47.6562,47.6875,47.0312,47.1562,342400.0,0.0,1.0,30.4186288525,30.4386074299,30.0196955965,30.0994822477,342400.0
1994-02-18,47.1875,47.2187,46.75,46.875,313300.0,0.0,1.0,30.1194608252,30.1393755733,29.840207546,29.9199941972,313300.0
1994-02-22,47.0,47.3437,47.0,47.3437,154500.0,0.0,1.0,29.9997808484,30.2191622245,29.9997808484,30.2191622245,154500.0
1994-02-23,47.4062,47.4375,47.0625,47.2187,391700.0,0.0,1.0,30.2590555501,30.2790341276,30.039674174,30.1393755733,391700.0
1994-02-24,47.0625,47.0625,46.5625,46.5937,770800.0,0.0,1.0,30.039674174,30.039674174,29.7205275692,29.7404423174,770800.0
1994-02-25,46.6562,46.8125,46.5625,46.8125,531300.0,0.0,1.0,29.7803356429,29.8801008716,29.7205275692,29.8801008716,531300.0
1994-02-28,46.9375,47.0625,46.8125,46.8125,333000.0,0.0,1.0,29.9598875228,30.039674174,29.8801008716,29.8801008716,333000.0
1994-03-01,46.8125,46.9062,46.375,46.625,423600.0,0.0,1.0,29.8801008716,29.9399089453,29.6008475924,29.7604208948,423600.0
1994-03-02,46.0312,46.6875,45.9062,46.6875,581500.0,0.0,1.0,29.381402387,29.8003142204,29.3016157358,29.8003142204,581500.0
1994-03-03,46.625,46.625,46.4375,46.5625,223200.0,0.0,1.0,29.7604208948,29.7604208948,29.640740918,29.7205275692,223200.0
1994-03-04,46.5625,46.8125,46.4062,46.6875,595800.0,0.0,1.0,29.7205275692,29.8801008716,29.6207623406,29.8003142204,595800.0
1994-03-07,46.8437,47.0,46.8437,46.9375,539800.0,0.0,1.0,29.9000156197,29.9997808484,29.9000156197,29.9598875228,539800.0
1994-03-08,46.9687,46.9687,46.6875,46.75,880300.0,0.0,1.0,29.9798022709,29.9798022709,29.8003142204,29.840207546,880300.0
1994-03-09,46.8125,47.0,46.5937,46.9687,2500100.0,0.0,1.0,29.8801008716,29.9997808484,29.7404423174,29.9798022709,2500100.0
1994-03-10,46.9375,46.9375,46.4375,46.5937,207400.0,0.0,1.0,29.9598875228,29.9598875228,29.640740918,29.7404423174,207400.0
1994-03-11,46.6562,46.9062,46.4062,46.8437,576600.0,0.0,1.0,29.7803356429,29.9399089453,29.6207623406,29.9000156197,576600.0
1994-03-14,47.0312,47.0312,46.8437,46.9062,345900.0,0.0,1.0,30.0196955965,30.0196955965,29.9000156197,29.9399089453,345900.0
1994-03-15,47.0,47.0937,46.8437,46.875,748600.0,0.0,1.0,29.9997808484,30.0595889221,29.9000156197,29.9199941972,748600.0
1994-03-16,46.9375,47.25,46.7812,47.25,455500.0,0.0,1.0,29.9598875228,30.1593541508,29.8601222941,30.1593541508,455500.0
1994-03-17,47.0937,47.3125,47.0937,47.25,133000.0,0.0,1.0,30.0595889221,30.1992474764,30.0595889221,30.1593541508,133000.0
1994-03-18,46.75,47.0312,46.7187,46.9687,365500.0,0.271,1.0,30.0123795722,30.1929032328,29.9922857223,30.1527797307,365500.0
1994-03-21,46.8125,46.9375,46.7187,46.8437,324800.0,0.0,1.0,30.0525030743,30.1327500785,29.9922857223,30.0725327265,324800.0
1994-03-22,46.8437,47.0625,46.75,46.9687,435700.0,0.0,1.0,30.0725327265,30.2129970827,30.0123795722,30.1527797307,435700.0
1994-03-23,46.9375,47.0625,46.9062,46.9375,698500.0,0.0,1.0,30.1327500785,30.2129970827,30.1126562286,30.1327500785,698500.0
1994-03-24,46.75,46.8437,46.1562,46.375,1200500.0,0.0,1.0,30.0123795722,30.0725327265,29.6311742034,29.7716385596,1200500.0
1994-03-25,46.4062,46.5312,45.9375,45.9375,100900.0,0.0,1.0,29.7916682118,29.871915216,29.4907740448,29.4907740448,100900.0
1994-03-28,46.0,46.0625,45.5937,46.0,1117200.0,0.0,1.0,29.5308975469,29.571021049,29.2700626845,29.5308975469,1117200.0
1994-03-29,46.0,46.0312,45.0937,45.0937,338400.0,0.0,1.0,29.5308975469,29.5509271992,28.9490746677,28.9490746677,338400.0
1994-03-30,45.125,45.25,44.4687,44.4687,1123900.0,0.0,1.0,28.9691685175,29.0494155217,28.5478396466,28.5478396466,1123900.0
1994-03-31,44.4687,44.6875,43.5312,44.5937,788800.0,0.0,1.0,28.5478396466,28.6883040028,27.9459871151,28.6280866508,788800.0
1994-04-04,43.3437,44.0312,43.3437,43.9062,2627300.0,0.0,1.0,27.8256166088,28.2669751319,27.8256166088,28.1867281277,2627300.0
1994-04-05,44.3437,44.8125,44.3437,44.8125,1179000.0,0.0,1.0,28.4675926424,28.768551007,28.4675926424,28.768551007,1179000.0
1994-04-06,44.875,44.9062,44.5,44.8125,516500.0,0.0,1.0,28.8086745091,28.8287041614,28.5679334965,28.768551007,516500.0
1994-04-07,44.7812,45.125,44.5312,45.0312,666100.0,0.0,1.0,28.7484571572,28.9691685175,28.5879631487,28.9089511656,666100.0
1994-04-08,44.9375,44.9375,44.4687,44.6875,242400.0,0.0,1.0,28.8487980112,28.8487980112,28.5478396466,28.6883040028,242400.0
1994-04-11,44.8125,45.0625,44.703098,44.875,203300.0,0.0,1.0,28.768551007,28.9290450154,28.698317545,28.8086745091,203300.0
1994-04-12,44.921799,45.0,44.7187,44.8125,1409200.0,0.0,1.0,28.8387183455,28.8889215133,28.7083336551,28.768551007,1409200.0
1994-04-13,44.796799,44.9062,44.25,44.578098,364100.0,0.0,1.0,28.7584713413,28.8287041614,28.4074394881,28.6180705408,364100.0
1994-04-14,44.5,44.828098,44.4062,44.5937,419900.0,0.0,1.0,28.5679334965,28.7785645492,28.5077161445,28.6280866508,419900.0
1994-04-15,44.578098,44.7812,44.515598,44.5937,387300.0,0.0,1.0,28.6180705408,28.7484571572,28.5779470387,28.6280866508,387300.0
1994-04-18,44.640598,44.765598,44.1562,44.296799,369100.0,0.0,1.0,28.6581940429,28.7384410471,28.3472221361,28.4374833245,369100.0
1994-04-19,44.25,44.5312,43.984299,44.359299,472200.0,0.0,1.0,28.4074394881,28.5879631487,28.236865814,28.4776068266,472200.0
1994-04-20,44.4062,44.515598,44.078098,44.3125,508000.0,0.0,1.0,28.5077161445,28.5779470387,28.297082524,28.4475629902,508000.0
1994-04-21,44.5,44.9687,44.3437,44.9062,200300.0,0.0,1.0,28.5679334965,28.8688276635,28.4675926424,28.8287041614,200300.0
1994-04-22,45.015598,45.046799,44.734299,44.859299,301800.0,0.0,1.0,28.8989350555,28.9189653497,28.7183478392,28.7985948434,301800.0
1994-04-25,44.8437,45.359299,44.8437,45.328098,394600.0,0.0,1.0,28.7885806593,29.1195828602,28.7885806593,29.099552566,394600.0
1994-04-26,45.265598,45.3437,45.1875,45.2812,399000.0,0.0,1.0,29.0594290639,29.1095686761,29.0092920196,29.069445174,399000.0
1994-04-28,45.1875,45.25,44.8125,44.953098,287000.0,0.0,1.0,29.0092920196,29.0494155217,28.768551007,28.8588115534,287000.0
1994-04-29,44.875,45.1562,44.8125,45.0937,481900.0,0.0,1.0,28.8086745091,28.9891981698,28.768551007,28.9490746677,481900.0
1994-05-02,45.0937,45.7187,44.9375,45.375,275000.0,0.0,1.0,28.9490746677,29.3503096887,28.8487980112,29.1296625259,275000.0
1994-05-03,45.390598,45.4062,45.0625,45.328098,183400.0,0.0,1.0,29.1396760681,29.1496921782,28.9290450154,29.099552566,183400.0
1994-05-04,45.421799,45.421799,45.078098,45.25,401900.0,0.0,1.0,29.1597063623,29.1597063623,28.9390585576,29.0494155217,401900.0
1994-05-05,45.296799,45.375,45.1875,45.1875,659800.0,0.0,1.0,29.0794593581,29.1296625259,29.0092920196,29.0092920196,659800.0
1994-05-06,44.9687,44.9687,44.5937,44.75,216300.0,0.0,1.0,28.8688276635,28.8688276635,28.6280866508,28.7284275049,216300.0
1994-05-09,44.625,44.75,44.2812,44.359299,499300.0,0.0,1.0,28.6481805007,28.7284275049,28.4274691403,28.4776068266,499300.0
1994-05-10,44.578098,44.8437,44.546799,44.703098,583400.0,0.0,1.0,28.6180705408,28.7885806593,28.5979773329,28.698317545,583400.0
1994-05-11,44.6562,44.7187,44.171799,44.296799,210600.0,0.0,1.0,28.6682101529,28.7083336551,28.3572363203,28.4374833245,210600.0
1994-05-12,44.578098,44.625,44.4062,44.515598,305200.0,0.0,1.0,28.6180705408,28.6481805007,28.5077161445,28.5779470387,305200.0
1994-05-13,44.640598,44.640598,44.296799,44.515598,321300.0,0.0,1.0,28.6581940429,28.6581940429,28.4374833245,28.5779470387,321300.0
1994-05-16,44.609299,44.75,44.515598,44.5312,450400.0,0.0,1.0,28.638100835,28.7284275049,28.5779470387,28.5879631487,450400.0
1994-05-17,44.5625,45.1875,44.5,45.1875,470200.0,0.0,1.0,28.6080569986,29.0092920196,28.5679334965,29.0092920196,470200.0
1994-05-18,45.2187,45.6875,45.015598,45.515598,824800.0,0.0,1.0,29.0293216719,29.3302800364,28.8989350555,29.2199230723,824800.0
1994-05-19,45.421799,45.859299,45.421799,45.734299,531000.0,0.0,1.0,29.1597063623,29.440570877,29.1597063623,29.3603238728,531000.0
1994-05-20,45.6562,45.6875,45.5,45.5625,370400.0,0.0,1.0,29.3101861866,29.3302800364,29.2099095301,29.2500330322,370400.0
1994-05-23,45.515598,45.5312,45.3437,45.484299,262700.0,0.0,1.0,29.2199230723,29.2299391824,29.1095686761,29.1998298644,262700.0
1994-05-24,45.609299,45.8437,45.609299,45.671799,549600.0,0.0,1.0,29.2800768686,29.4305566929,29.2800768686,29.3202003707,549600.0
1994-05-25,45.5,45.828098,45.3437,45.796799,738200.0,0.0,1.0,29.2099095301,29.4205405828,29.1095686761,29.4004473749,738200.0
1994-05-26,45.7812,45.9375,45.734299,45.828098,369600.0,0.0,1.0,29.3904331908,29.4907740448,29.3603238728,29.4205405828,369600.0
1994-05-27,45.75,45.875,45.671799,45.875,162000.0,0.0,1.0,29.3704035385,29.4506505427,29.3202003707,29.4506505427,162000.0
1994-05-31,45.734299,45.9062,45.6562,45.8125,160000.0,0.0,1.0,29.3603238728,29.470680195,29.3101861866,29.4105270406,160000.0
1994-06-01,45.703098,46.015598,45.5625,46.015598,200500.0,0.0,1.0,29.3402935786,29.5409110891,29.2500330322,29.5409110891,200500.0
1994-06-02,46.046799,46.046799,45.890598,45.9687,55100.0,0.0,1.0,29.5609413833,29.5609413833,29.4606640849,29.5108036971,55100.0
1994-06-03,46.0,46.390598,45.859299,46.234299,550400.0,0.0,1.0,29.5308975469,29.7816521017,29.440570877,29.6813118896,550400.0
1994-06-06,46.328098,46.4687,46.1875,46.2187,99300.0,0.0,1.0,29.7415285996,29.8317917139,29.6512680532,29.6712977055,99300.0
1994-06-07,46.140598,46.2187,46.0312,46.1562,120600.0,0.0,1.0,29.6211580933,29.6712977055,29.5509271992,29.6311742034,120600.0
1994-06-08,46.265598,46.265598,45.7812,45.7812,131900.0,0.0,1.0,29.7014050975,29.7014050975,29.3904331908,29.3904331908,131900.0
1994-06-09,45.984299,46.0312,45.890598,46.0312,80500.0,0.0,1.0,29.5208178812,29.5509271992,29.4606640849,29.5509271992,80500.0
1994-06-10,46.078098,46.203098,46.078098,46.109299,83100.0,0.0,1.0,29.5810345912,29.6612815954,29.5810345912,29.6010648854,83100.0
1994-06-13,46.046799,46.1875,46.0312,46.171799,109700.0,0.0,1.0,29.5609413833,29.6512680532,29.5509271992,29.6411883875,109700.0
1994-06-14,46.3125,46.546799,46.3125,46.5312,161000.0,0.0,1.0,29.7315150574,29.8819294002,29.7315150574,29.871915216,161000.0
1994-06-15,46.546799,46.5625,46.3125,46.3437,142800.0,0.0,1.0,29.8819294002,29.8920090659,29.7315150574,29.7515447097,142800.0
1994-06-16,46.3437,46.4687,46.296799,46.4375,44000.0,0.0,1.0,29.7515447097,29.8317917139,29.7214353917,29.8117620617,44000.0
1994-06-17,46.1562,46.203098,45.8125,45.875,403800.0,0.305,1.0,29.8281771055,29.8584846665,29.6060629697,29.646453233,403800.0
1994-06-20,45.546799,45.625,45.4375,45.484299,137400.0,0.0,1.0,29.4343552363,29.48489218,29.3637213902,29.3939649731,137400.0
1994-06-21,45.453098,45.453098,44.9062,45.0937,139200.0,0.0,1.0,29.3738015074,29.3738015074,29.0203718402,29.14154263,139200.0
1994-06-22,45.2187,45.421799,45.171799,45.265598,279900.0,0.0,1.0,29.2223231566,29.3535747098,29.1920136568,29.2526307176,279900.0
1994-06-23,45.3437,45.4062,44.9375,45.0,922500.0,0.0,1.0,29.3031036831,29.3434939463,29.0405992841,29.0809895474,922500.0
1994-06-24,44.7812,44.7812,44.0,44.0625,353800.0,0.0,1.0,28.9395913137,28.9395913137,28.4347453352,28.4751355984,353800.0
1994-06-27,44.234299,44.828098,44.015598,44.828098,371200.0,0.0,1.0,28.5861597079,28.9698988748,28.4448254524,28.9698988748,371200.0
1994-06-28,44.8437,44.8437,44.25,44.609299,5382300.0,0.0,1.0,28.979981577,28.979981577,28.5963063882,28.8285012874,5382300.0
1994-06-29,44.671799,45.015598,44.625,44.75,311800.0,0.0,1.0,28.8688915507,29.0910696646,28.8386479678,28.9194284943,311800.0
1994-06-30,44.828098,44.8437,44.3125,44.4687,271900.0,0.0,1.0,28.9698988748,28.979981577,28.6366966515,28.7376399974,271900.0
1994-07-01,44.6875,44.6875,44.375,44.5625,406900.0,0.0,1.0,28.879038231,28.879038231,28.6770869147,28.7982577045,406900.0
1994-07-05,44.6562,44.859299,44.515598,44.796799,112000.0,0.0,1.0,28.8588107872,28.9900623405,28.7679475585,28.9496720772,112000.0
1994-07-06,44.625,44.8125,44.4687,44.734299,174800.0,0.0,1.0,28.8386479678,28.9598187576,28.7376399974,28.9092818139,174800.0
1994-07-07,44.734299,44.921799,44.6875,44.921799,66700.0,0.0,1.0,28.9092818139,29.0304526037,28.879038231,29.0304526037,66700.0
1994-07-08,44.640598,44.984299,44.625,44.9062,148400.0,0.0,1.0,28.848728085,29.070842867,28.8386479678,29.0203718402,148400.0
1994-07-11,44.9375,45.015598,44.5312,44.75,124000.0,0.0,1.0,29.0405992841,29.0910696646,28.7780302607,28.9194284943,124000.0
